Data,Category option combo,Organisation unit,,Period start date,Period end date,Value
l6byfWFUGaP,Prlt0C1RF0s,BNFrspDBKel,202002,2020-02-01 00:00:00.0,2020-02-29 00:00:00.0,29.0
l6byfWFUGaP,psbwp3CQEhs,BNFrspDBKel,202002,2020-02-01 00:00:00.0,2020-02-29 00:00:00.0,9.0
Boy3QwztgeZ,rQLFnNXXIL0,BNFrspDBKel,202001,2020-01-01 00:00:00.0,2020-01-31 00:00:00.0,15.0
Boy3QwztgeZ,rQLFnNXXIL0,BNFrspDBKel,202002,2020-02-01 00:00:00.0,2020-02-29 00:00:00.0,29.0
Boy3QwztgeZ,J2Qf1jtZuj8,BNFrspDBKel,202001,2020-01-01 00:00:00.0,2020-01-31 00:00:00.0,168.0
Boy3QwztgeZ,J2Qf1jtZuj8,BNFrspDBKel,202002,2020-02-01 00:00:00.0,2020-02-29 00:00:00.0,236.0
Boy3QwztgeZ,KPP63zJPkOu,BNFrspDBKel,202001,2020-01-01 00:00:00.0,2020-01-31 00:00:00.0,182.0
Boy3QwztgeZ,KPP63zJPkOu,BNFrspDBKel,202002,2020-02-01 00:00:00.0,2020-02-29 00:00:00.0,191.0
l6byfWFUGaP,Prlt0C1RF0s,BNFrspDBKel,202001,2020-01-01 00:00:00.0,2020-01-31 00:00:00.0,30.0
l6byfWFUGaP,psbwp3CQEhs,BNFrspDBKel,202001,2020-01-01 00:00:00.0,2020-01-31 00:00:00.0,8.0
Boy3QwztgeZ,rQLFnNXXIL0,VdXuxcNkiad,202001,2020-01-01 00:00:00.0,2020-01-31 00:00:00.0,49.0
Boy3QwztgeZ,rQLFnNXXIL0,VdXuxcNkiad,202002,2020-02-01 00:00:00.0,2020-02-29 00:00:00.0,48.0
Boy3QwztgeZ,J2Qf1jtZuj8,VdXuxcNkiad,202001,2020-01-01 00:00:00.0,2020-01-31 00:00:00.0,46.0
Boy3QwztgeZ,J2Qf1jtZuj8,VdXuxcNkiad,202002,2020-02-01 00:00:00.0,2020-02-29 00:00:00.0,69.0
Boy3QwztgeZ,KPP63zJPkOu,VdXuxcNkiad,202001,2020-01-01 00:00:00.0,2020-01-31 00:00:00.0,68.0
Boy3QwztgeZ,KPP63zJPkOu,VdXuxcNkiad,202002,2020-02-01 00:00:00.0,2020-02-29 00:00:00.0,68.0
l6byfWFUGaP,Prlt0C1RF0s,VdXuxcNkiad,202001,2020-01-01 00:00:00.0,2020-01-31 00:00:00.0,8.0
