dataelement,period,orgunit,categoryoptioncombo,attributeoptioncombo,value,storedby,lastupdated,comment,followup,deleted
DUTSJE8MGCw,202008,VdXuxcNkiad,dcguXUTwenI,HllvX50cXC0,3,jbomeh,2010-09-11T00:00:00.000+0000,,false
DUTSJE8MGCw,202008,VdXuxcNkiad,xFRryVwuFWY,HllvX50cXC0,2,jbomeh,2010-09-11T00:00:00.000+0000,,false
DUTSJE8MGCw,202008,BNFrspDBKel,dcguXUTwenI,HllvX50cXC0,29,mswaray,2010-09-04T00:00:00.000+0000,,false
DUTSJE8MGCw,202010,VdXuxcNkiad,dcguXUTwenI,HllvX50cXC0,5,jbomeh,2010-12-11T00:00:00.000+0000,,false
DUTSJE8MGCw,202010,VdXuxcNkiad,xFRryVwuFWY,HllvX50cXC0,1,jbomeh,2010-12-11T00:00:00.000+0000,,false
jWaNoH0X0Am,202008,VdXuxcNkiad,dcguXUTwenI,HllvX50cXC0,2,jbomeh,2010-09-11T00:00:00.000+0000,,false
jWaNoH0X0Am,202008,VdXuxcNkiad,r8xySVHExGT,HllvX50cXC0,3,jbomeh,2010-09-11T00:00:00.000+0000,,false
jWaNoH0X0Am,202008,VdXuxcNkiad,xFRryVwuFWY,HllvX50cXC0,1,jbomeh,2010-09-11T00:00:00.000+0000,,false
jWaNoH0X0Am,202008,BNFrspDBKel,dcguXUTwenI,HllvX50cXC0,18,mswaray,2010-09-04T00:00:00.000+0000,,false
jWaNoH0X0Am,202010,VdXuxcNkiad,dcguXUTwenI,HllvX50cXC0,3,jbomeh,2010-12-11T00:00:00.000+0000,,false
yTHydhurQQU,202008,VdXuxcNkiad,PT59n8BQbqM,HllvX50cXC0,2,jbomeh,2010-09-11T00:00:00.000+0000,,false
yTHydhurQQU,202010,VdXuxcNkiad,PT59n8BQbqM,HllvX50cXC0,3,jbomeh,2010-12-11T00:00:00.000+0000,,false
UOlfIjgN8X6,202008,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,10,mswaray,2010-09-04T00:00:00.000+0000,,false
UOlfIjgN8X6,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,23,mswaray,2010-09-04T00:00:00.000+0000,,false
tbudfYMNFS5,202008,BNFrspDBKel,dcguXUTwenI,HllvX50cXC0,2,mswaray,2010-09-04T00:00:00.000+0000,,false
s46m5MS0hxu,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,47,mswaray,2010-09-04T00:00:00.000+0000,,false
hCVSHjcml9g,202008,VdXuxcNkiad,PT59n8BQbqM,HllvX50cXC0,4,jbomeh,2010-09-11T00:00:00.000+0000,,false
hCVSHjcml9g,202008,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,5,jbomeh,2010-09-11T00:00:00.000+0000,,false
hCVSHjcml9g,202008,BNFrspDBKel,pq2XI5kz2BY,HllvX50cXC0,40,mswaray,2010-09-04T00:00:00.000+0000,,false
hCVSHjcml9g,202010,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,5,jbomeh,2010-12-11T00:00:00.000+0000,,false
h8vtacmZL5j,202008,BNFrspDBKel,y1jbXYIuubN,HllvX50cXC0,7,mswaray,2010-09-04T00:00:00.000+0000,,false
h8vtacmZL5j,202008,BNFrspDBKel,x1Ti1RoTKFr,HllvX50cXC0,8,mswaray,2010-09-04T00:00:00.000+0000,,false
h8vtacmZL5j,202008,BNFrspDBKel,Pbzdb8uzHBW,HllvX50cXC0,1,mswaray,2010-09-04T00:00:00.000+0000,,false
h8vtacmZL5j,202010,VdXuxcNkiad,bckzBoAurHI,HllvX50cXC0,1,jbomeh,2010-12-11T00:00:00.000+0000,,false
h8vtacmZL5j,202010,VdXuxcNkiad,x1Ti1RoTKFr,HllvX50cXC0,1,jbomeh,2010-12-11T00:00:00.000+0000,,false
h8vtacmZL5j,202010,VdXuxcNkiad,HLg2utbMetZ,HllvX50cXC0,1,jbomeh,2010-12-11T00:00:00.000+0000,,false
h8vtacmZL5j,202010,VdXuxcNkiad,nquTEyWU7ff,HllvX50cXC0,1,jbomeh,2010-12-11T00:00:00.000+0000,,false
d5xTg3WR3DP,202008,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,52,mswaray,2010-09-04T00:00:00.000+0000,,false
tU7GixyHhsv,202008,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,52,mswaray,2010-09-04T00:00:00.000+0000,,false
tU7GixyHhsv,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,35,mswaray,2010-09-04T00:00:00.000+0000,,false
NLnXLV5YpZF,202008,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,30,jbomeh,2010-09-11T00:00:00.000+0000,,false
NLnXLV5YpZF,202008,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,20,jbomeh,2010-09-11T00:00:00.000+0000,,false
NLnXLV5YpZF,202008,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,21,jbomeh,2010-09-11T00:00:00.000+0000,,false
NLnXLV5YpZF,202008,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,25,jbomeh,2010-09-11T00:00:00.000+0000,,false
NLnXLV5YpZF,202008,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,73,mswaray,2010-09-04T00:00:00.000+0000,,false
NLnXLV5YpZF,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,133,mswaray,2010-09-04T00:00:00.000+0000,,false
NLnXLV5YpZF,202010,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,10,jbomeh,2010-12-11T00:00:00.000+0000,,false
NLnXLV5YpZF,202010,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,6,jbomeh,2010-12-11T00:00:00.000+0000,,false
NLnXLV5YpZF,202010,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,17,jbomeh,2010-12-11T00:00:00.000+0000,,false
NLnXLV5YpZF,202010,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,12,jbomeh,2010-12-11T00:00:00.000+0000,,false
bTcRDVjC66S,202008,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,5,mswaray,2010-09-04T00:00:00.000+0000,,false
bTcRDVjC66S,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,45,mswaray,2010-09-04T00:00:00.000+0000,,false
LhoRsqtRn4r,202008,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,3,jbomeh,2010-09-11T00:00:00.000+0000,,false
LhoRsqtRn4r,202008,BNFrspDBKel,pq2XI5kz2BY,HllvX50cXC0,16,mswaray,2010-09-04T00:00:00.000+0000,,false
LhoRsqtRn4r,202010,VdXuxcNkiad,pq2XI5kz2BY,HllvX50cXC0,4,jbomeh,2010-12-11T00:00:00.000+0000,,false
ca8lfO062zg,202008,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,44,mswaray,2010-09-04T00:00:00.000+0000,,false
pikOziyCXbM,202008,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,8,jbomeh,2010-09-11T00:00:00.000+0000,,false
pikOziyCXbM,202008,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,6,jbomeh,2010-09-11T00:00:00.000+0000,,false
pikOziyCXbM,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,38,mswaray,2010-09-04T00:00:00.000+0000,,false
pikOziyCXbM,202010,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,2,jbomeh,2010-12-11T00:00:00.000+0000,,false
pikOziyCXbM,202010,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,2,jbomeh,2010-12-11T00:00:00.000+0000,,false
pikOziyCXbM,202010,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,7,jbomeh,2010-12-11T00:00:00.000+0000,,false
x3Do5e7g4Qo,202008,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,3,jbomeh,2010-09-11T00:00:00.000+0000,,false
x3Do5e7g4Qo,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,47,mswaray,2010-09-04T00:00:00.000+0000,,false
x3Do5e7g4Qo,202010,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,4,jbomeh,2010-12-11T00:00:00.000+0000,,false
vI2csg55S9C,202008,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,3,jbomeh,2010-09-11T00:00:00.000+0000,,false
vI2csg55S9C,202008,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,2,jbomeh,2010-09-11T00:00:00.000+0000,,false
vI2csg55S9C,202008,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,3,jbomeh,2010-09-11T00:00:00.000+0000,,false
vI2csg55S9C,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,26,mswaray,2010-09-04T00:00:00.000+0000,,false
vI2csg55S9C,202010,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,2,jbomeh,2010-12-11T00:00:00.000+0000,,false
vI2csg55S9C,202010,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,6,jbomeh,2010-12-11T00:00:00.000+0000,,false
R1WAv9bVXff,202010,VdXuxcNkiad,HllvX50cXC0,HllvX50cXC0,1,jbomeh,2010-12-11T00:00:00.000+0000,,false
pnL2VG8Bn7N,202008,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,8,jbomeh,2010-09-11T00:00:00.000+0000,,false
pnL2VG8Bn7N,202008,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,3,jbomeh,2010-09-11T00:00:00.000+0000,,false
pnL2VG8Bn7N,202008,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,8,jbomeh,2010-09-11T00:00:00.000+0000,,false
pnL2VG8Bn7N,202008,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,6,jbomeh,2010-09-11T00:00:00.000+0000,,false
pnL2VG8Bn7N,202008,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,11,mswaray,2010-09-04T00:00:00.000+0000,,false
