dataelement,period,orgunit,categoryoptioncombo,attributeoptioncombo,value,storedby,lastupdated,comment,followup,deleted
dY4OCwl0Y7Y,202001,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,63,,2014-03-02T21:28:43.000+0000,,false
dY4OCwl0Y7Y,202001,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,184,,2014-03-02T21:28:43.000+0000,,false
dY4OCwl0Y7Y,202002,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,74,,2014-03-02T21:28:43.000+0000,,false
dY4OCwl0Y7Y,202002,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,237,,2014-03-02T21:28:43.000+0000,,false
Dkapzovo8Ll,202001,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,52,,2014-03-02T21:28:43.000+0000,,false
Dkapzovo8Ll,202001,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,176,,2014-03-02T21:28:43.000+0000,,false
Dkapzovo8Ll,202002,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,67,,2014-03-02T21:28:43.000+0000,,false
Dkapzovo8Ll,202002,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,265,,2014-03-02T21:28:43.000+0000,,false
BXgDHhPdFVU,202001,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,61,,2014-03-02T21:28:43.000+0000,,false
BXgDHhPdFVU,202001,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,172,,2014-03-02T21:28:43.000+0000,,false
BXgDHhPdFVU,202002,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,83,,2014-03-02T21:28:43.000+0000,,false
BXgDHhPdFVU,202002,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,241,,2014-03-02T21:28:43.000+0000,,false
hJNC4Bu2Mkv,202001,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,54,,2014-03-02T21:28:43.000+0000,,false
hJNC4Bu2Mkv,202001,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,181,,2014-03-02T21:28:43.000+0000,,false
hJNC4Bu2Mkv,202002,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,70,,2014-03-02T21:28:43.000+0000,,false
hJNC4Bu2Mkv,202002,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,241,,2014-03-02T21:28:43.000+0000,,false
f27B1G7B3m3,202001,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,71,,2014-03-02T21:28:43.000+0000,,false
f27B1G7B3m3,202001,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,187,,2014-03-02T21:28:43.000+0000,,false
f27B1G7B3m3,202002,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,74,,2014-03-02T21:28:43.000+0000,,false
f27B1G7B3m3,202002,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,232,,2014-03-02T21:28:43.000+0000,,false
o15CyZiTvxa,202001,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,52,,2014-03-02T21:28:43.000+0000,,false
o15CyZiTvxa,202001,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,178,,2014-03-02T21:28:43.000+0000,,false
o15CyZiTvxa,202002,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,79,,2014-03-02T21:28:43.000+0000,,false
o15CyZiTvxa,202002,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,260,,2014-03-02T21:28:43.000+0000,,false
JIazHXNSnFJ,202001,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,71,,2014-03-02T21:28:43.000+0000,,false
JIazHXNSnFJ,202001,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,192,,2014-03-02T21:28:43.000+0000,,false
JIazHXNSnFJ,202002,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,98,,2014-03-02T21:28:43.000+0000,,false
JIazHXNSnFJ,202002,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,241,,2014-03-02T21:28:43.000+0000,,false
d9vZ3HOlzAd,202001,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,66,,2014-03-02T21:28:43.000+0000,,false
d9vZ3HOlzAd,202001,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,191,,2014-03-02T21:28:43.000+0000,,false
d9vZ3HOlzAd,202002,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,76,,2014-03-02T21:28:43.000+0000,,false
d9vZ3HOlzAd,202002,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,264,,2014-03-02T21:28:43.000+0000,,false
WjDoIR27f31,202001,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,59,,2014-03-02T21:28:43.000+0000,,false
WjDoIR27f31,202001,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,179,,2014-03-02T21:28:43.000+0000,,false
WjDoIR27f31,202002,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,66,,2014-03-02T21:28:43.000+0000,,false
WjDoIR27f31,202002,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,235,,2014-03-02T21:28:43.000+0000,,false
W1XtQhP6BGd,202001,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,66,,2014-03-02T21:28:43.000+0000,,false
W1XtQhP6BGd,202001,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,181,,2014-03-02T21:28:43.000+0000,,false
W1XtQhP6BGd,202002,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,83,,2014-03-02T21:28:43.000+0000,,false
W1XtQhP6BGd,202002,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,259,,2014-03-02T21:28:43.000+0000,,false
Boy3QwztgeZ,202001,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,46,,2014-03-02T21:28:43.000+0000,,false
Boy3QwztgeZ,202001,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,168,,2014-03-02T21:28:43.000+0000,,false
Boy3QwztgeZ,202002,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,69,,2014-03-02T21:28:43.000+0000,,false
Boy3QwztgeZ,202002,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,236,,2014-03-02T21:28:43.000+0000,,false
Lz8MM2Y9DNh,202001,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,57,,2014-03-02T21:28:43.000+0000,,false
Lz8MM2Y9DNh,202001,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,171,,2014-03-02T21:28:43.000+0000,,false
Lz8MM2Y9DNh,202002,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,71,,2014-03-02T21:28:43.000+0000,,false
Lz8MM2Y9DNh,202002,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,258,,2014-03-02T21:28:43.000+0000,,false
TCfIC3NDgQK,202001,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,51,,2014-03-02T21:28:43.000+0000,,false
TCfIC3NDgQK,202001,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,173,,2014-03-02T21:28:43.000+0000,,false
TCfIC3NDgQK,202002,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,92,,2014-03-02T21:28:43.000+0000,,false
TCfIC3NDgQK,202002,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,253,,2014-03-02T21:28:43.000+0000,,false
dY4OCwl0Y7Y,202001,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,29,,2014-03-02T20:32:53.000+0000,,false
dY4OCwl0Y7Y,202001,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,24,,2014-03-02T20:32:53.000+0000,,false
dY4OCwl0Y7Y,202002,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,5,,2014-03-02T20:32:53.000+0000,,false
dY4OCwl0Y7Y,202002,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,22,,2014-03-02T20:32:53.000+0000,,false
Dkapzovo8Ll,202001,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,5,,2014-03-02T20:32:53.000+0000,,false
Dkapzovo8Ll,202001,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,40,,2014-03-02T20:32:53.000+0000,,false
Dkapzovo8Ll,202002,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,2,,2014-03-02T20:32:53.000+0000,,false
Dkapzovo8Ll,202002,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,40,,2014-03-02T20:32:53.000+0000,,false
BXgDHhPdFVU,202001,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,34,,2014-03-02T20:32:53.000+0000,,false
