dataelement,period,orgunit,categoryoptioncombo,attributeoptioncombo,value,storedby,lastupdated,comment,followup,deleted
UOlfIjgN8X6,202004,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,6,jbomeh,2010-05-01T00:00:00.000+0000,,false
UOlfIjgN8X6,202004,VdXuxcNkiad,V6L425pT3A0,HllvX50cXC0,4,jbomeh,2010-05-01T00:00:00.000+0000,,false
UOlfIjgN8X6,202004,VdXuxcNkiad,psbwp3CQEhs,HllvX50cXC0,4,jbomeh,2010-05-01T00:00:00.000+0000,,false
UOlfIjgN8X6,202004,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,5,jbomeh,2010-05-01T00:00:00.000+0000,,false
UOlfIjgN8X6,202004,BNFrspDBKel,psbwp3CQEhs,HllvX50cXC0,7,jlahai,2010-07-22T00:00:00.000+0000,,false
UOlfIjgN8X6,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,15,jlahai,2010-07-22T00:00:00.000+0000,,false
UOlfIjgN8X6,202006,VdXuxcNkiad,hEFKSsPV5et,HllvX50cXC0,5,jbomeh,2010-07-10T00:00:00.000+0000,,false
UOlfIjgN8X6,202006,VdXuxcNkiad,Prlt0C1RF0s,HllvX50cXC0,10,jbomeh,2010-07-10T00:00:00.000+0000,,false
UOlfIjgN8X6,202006,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,20,fbrima,2010-08-11T00:00:00.000+0000,,false
Dkapzovo8Ll,202004,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,75,,2014-03-02T21:28:43.000+0000,,false
Dkapzovo8Ll,202004,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,3,,2014-03-02T20:32:53.000+0000,,false
Dkapzovo8Ll,202004,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,59,,2014-03-02T21:31:02.000+0000,,false
Dkapzovo8Ll,202004,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,198,,2014-03-02T21:28:43.000+0000,,false
Dkapzovo8Ll,202004,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,30,,2014-03-02T20:32:53.000+0000,,false
Dkapzovo8Ll,202004,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,172,,2014-03-02T21:31:02.000+0000,,false
Dkapzovo8Ll,202006,VdXuxcNkiad,J2Qf1jtZuj8,HllvX50cXC0,61,,2014-03-02T21:28:43.000+0000,,false
Dkapzovo8Ll,202006,VdXuxcNkiad,rQLFnNXXIL0,HllvX50cXC0,22,,2014-03-02T20:32:53.000+0000,,false
Dkapzovo8Ll,202006,VdXuxcNkiad,KPP63zJPkOu,HllvX50cXC0,84,,2014-03-02T21:31:02.000+0000,,false
Dkapzovo8Ll,202006,BNFrspDBKel,J2Qf1jtZuj8,HllvX50cXC0,175,,2014-03-02T21:28:43.000+0000,,false
Dkapzovo8Ll,202006,BNFrspDBKel,rQLFnNXXIL0,HllvX50cXC0,18,,2014-03-02T20:32:53.000+0000,,false
Dkapzovo8Ll,202006,BNFrspDBKel,KPP63zJPkOu,HllvX50cXC0,269,,2014-03-02T21:31:02.000+0000,,false
s46m5MS0hxu,202004,BNFrspDBKel,Prlt0C1RF0s,HllvX50cXC0,39,jlahai,2010-07-22T00:00:00.000+0000,,false
